,A,B,C,D
2000-01-01,0.21097247405959324,0.10169404563077558,-0.016658285828813842,-0.5918068839936089
2000-01-02,-0.0014821363666756016,0.3455287074863362,0.3256094187472909,-2.450211334146161
2000-01-03,1.1518386616911642,2.7024514225843794,-0.16205029428130813,-1.8012454542949436
2000-01-04,3.1712196924230454,2.7905120438243793,-0.367371961501618,-1.3445887758305677
2000-01-05,2.766653325145624,3.677963343477586,0.04870622334841429,-1.3492114005698248
2000-01-06,3.755613646061189,2.0568020625058434,-0.7170403123744649,-1.254511847295805
2000-01-07,4.332244863553031,-0.48564801342429353,-0.09152891139809993,-1.349807932868185
2000-01-08,5.1393481549834314,-1.1143239576421369,1.4484940498058407,-2.6779514500023947
2000-01-09,4.979424632445682,-1.1753322042839693,2.3369210408867023,-1.9549580916187392
2000-01-10,6.261355694857787,-0.6234545863648212,1.7271891060521432,-3.670207569782549
2000-01-11,6.693395622795929,-1.013270233529423,0.8469061449594348,-3.3607852228441177
2000-01-12,7.233042353735584,-1.816506491537237,0.8220918239877129,-2.6924325992226823
2000-01-13,7.54205417363277,-2.0836483197306035,1.7507909388497525,-2.8320652124358423
2000-01-14,8.920026193717327,-1.8333082079581458,1.0193196728086154,-3.3382353038467136
2000-01-15,7.661647988087698,-3.3272721925769795,0.7525113645089089,-2.4118226573127983
2000-01-16,7.212609180912604,-4.501831566816021,1.540713134581991,-5.598023008165274
2000-01-17,8.551755958050023,-5.562604017894062,1.5798219720186424,-6.849763670324471
2000-01-18,7.07136998196782,-4.987616596341281,0.06599371336337523,-5.215285082993114
2000-01-19,5.636730005498355,-4.991365447786111,0.9164285536705912,-5.36760059378922
2000-01-20,5.00048829763136,-5.699343978351485,1.8599625499446875,-5.334369975271871
2000-01-21,2.1733702421622323,-4.938967562477259,1.5531133316980923,-5.861731345498011
2000-01-22,3.264671359341427,-4.9595704987696045,1.0581645195141816,-3.766051148022113
2000-01-23,2.5598468781054136,-4.283749016048727,1.4775716526042424,-4.307870373654448
2000-01-24,0.6077084865658282,-2.908351793197977,0.8284401726857947,-3.883144346277252
2000-01-25,-0.04911336825422641,-3.9579215927507985,1.1648073945364255,-5.726063333777127
2000-01-26,-0.3073816762087029,-4.603057421828189,2.1357469268246563,-6.11000178687754
2000-01-27,0.6235804247298737,-4.033219627423666,2.0421235453489244,-6.366188088702852
2000-01-28,4.384381067975257,-4.795340505815822,3.7975929252465765,-5.599942072630583
2000-01-29,4.7302282538167875,-5.733479087150013,4.0933679744075055,-5.841945686828328
2000-01-30,4.807563871149966,-5.337879787212942,3.841266822043294,-6.564831233032896
2000-01-31,5.570785470907818,-5.195918664105219,3.0005669042777785,-7.806577479590502
2000-02-01,4.529572924198296,-5.652644766659249,4.1969758000030435,-7.84947568029291
2000-02-02,5.248621315219313,-5.285757263914711,4.25778992907079,-7.769027731124018
2000-02-03,5.660495854892856,-4.778636979234439,3.557422318448015,-7.354365985961503
2000-02-04,5.0955480580288475,-4.676221784888587,2.3323999738765626,-9.034602310270042
2000-02-05,5.18750169635728,-6.331166479022468,1.87413645693909,-8.954089243033831
